id,price
7408,2741.707582009283
7409,1082.1629053507932
7410,8242.68566693493
7411,9283.99653466255
7412,612.2092610898626
7413,1930.5025682383675
7414,1470.5424788641117
7415,1941.9662741070547
7416,3614.2751173231527
7417,6662.292779649642
7418,2572.083602903711
7419,2260.267615158431
7420,6815.6651833198
7421,3875.815912293271
7422,0.0
7423,2489.286579116105
7424,5351.895655327752
7425,6382.334082558691
7426,2332.122791156645
7427,836.0635702465597
7428,4643.9533452113765
7429,5656.185395698747
7430,1937.0713714617495
7431,2106.000998705116
7432,5772.34534550099
7433,6851.062759219123
7434,7693.465094717882
7435,1203.5695651422243
7436,310.10159087616194
7437,15506.269761582895
7438,6719.995919843534
7439,1335.8670499465416
7440,5481.4457667491715
7441,1278.0225316344327
7442,0.0
7443,1066.1771478422024
7444,1554.1746168609488
7445,2480.0746844875216
7446,10652.299485460066
7447,15678.403847794878
7448,0.0
7449,5907.534252909601
7450,5259.511281686025
7451,2679.4154525267586
7452,3713.8224401610264
7453,0.0
7454,4645.840629772619
7455,579.2484495963149
7456,2544.990504310904
7457,1146.632635786359
7458,5264.0745242956045
7459,0.0
7460,7151.629944232238
7461,8206.17594404382
7462,10404.07650371125
7463,3013.4194735337414
7464,79.44037937480743
7465,10429.735578668704
7466,212.23976699861123
7467,3415.510724738655
7468,431.0215875310723
7469,7769.496096016675
7470,5415.686289912844
7471,1484.377275116307
7472,785.2948434048285
7473,6318.944988479827
7474,14474.027203028127
7475,1771.617906700007
7476,3808.1376195084963
7477,6863.861240327848
7478,4422.317509873927
7479,2594.4993558399783
7480,2744.70207347665
7481,2606.6543916865994
7482,5649.13707958135
7483,955.0677091314492
7484,16616.36870088973
7485,81.02081854351218
7486,5419.4105387460195
7487,3056.5086342788327
7488,19118.484644418284
7489,9684.674579831215
7490,2166.537291028972
7491,550.9998621660902
7492,7623.33350737035
7493,1123.8666082950022
7494,16.270901079862597
7495,449.1354179512223
7496,3353.593923906693
7497,1522.9658920799548
7498,905.8696548098251
7499,6432.64529672161
7500,4608.353555654415
7501,8098.369433260989
7502,1634.302885316657
7503,1282.9172377783111
7504,32.30986058410281
7505,16328.123757874055
7506,7369.35961927276
7507,14968.186209632175
7508,6697.877467502739
7509,2880.4340461667553
7510,2103.8230223827145
7511,2628.820971020884
7512,1087.1227267902636
7513,10221.264509566663
7514,5255.717081629282
7515,1915.0556311854134
7516,1730.7990402841788
7517,6885.752136596309
7518,0.0
7519,2453.2965659050715
7520,7038.888680981115
7521,4386.1063164309835
7522,902.8893798667773
7523,555.4793125182523
7524,2024.1697989468428
7525,330.93597995445634
7526,4867.138223026229
7527,0.0
7528,5771.499926077362
7529,5810.489203690737
7530,5292.850967638389
7531,6788.667513057806
7532,10594.891451603733
7533,1135.351982254957
7534,2248.3976756964357
7535,5678.783709618843
7536,2355.652012744324
7537,5220.1659575844
7538,1685.2386546511525
7539,5714.612054271711
7540,8794.826751931876
7541,0.0
7542,0.0
7543,1238.6656085293353
7544,4209.349276547117
7545,4748.089167178005
7546,1601.674454840242
7547,0.0
7548,150.37555811984657
7549,461.71259172311466
7550,2801.2161711285707
7551,1828.6532475129247
7552,3037.4246357279803
7553,2687.0262002801883
7554,2906.618233541569
7555,3682.201517288452
7556,1609.4058627220875
7557,12820.423734299347
7558,5768.47428385552
7559,9141.53730061244
7560,8242.34462461152
7561,1252.8393109796475
7562,3611.9869547568205
7563,238.42060269973217
7564,8797.548380591761
7565,569.0676501255425
7566,1428.2703762431697
7567,7662.3661367233435
7568,4984.812966057544
7569,6122.533245285034
7570,0.0
7571,1923.5226139826736
7572,6441.805696309602
7573,697.7530344875249
7574,7623.894780110013
7575,1819.3446783650747
7576,102.10939958723156
7577,1219.2540018539557
7578,2261.7446649625826
7579,6247.580545453406
7580,1599.9369897108081
7581,7950.32428314555
7582,5215.840900930672
7583,2518.1581231052446
7584,1086.8179068334762
7585,5719.041552598483
7586,699.864556639805
7587,1199.784461959694
7588,10609.516989134376
7589,1130.7854986122525
7590,1147.1476120498396
7591,4080.510353876417
7592,3487.434335855828
7593,8246.209446676043
7594,3010.3229896547564
7595,3590.6284686015374
7596,1452.2621338996087
7597,639.3449123655264
7598,4742.183816271306
7599,1473.343562303949
7600,6302.347275834782
7601,0.0
7602,801.887824581042
7603,11179.247922093682
7604,3602.3232778201077
7605,0.0
7606,548.8242731214541
7607,5848.929425991606
7608,1532.3275677196561
7609,445.5001919167353
7610,4769.095340090037
7611,8960.459942350135
7612,5838.4727022447105
7613,1966.9932076878558
7614,4481.605926913113
7615,7972.922136447029
7616,4343.420237724082
7617,699.2011571144612
7618,4593.420328162159
7619,4925.106917499469
7620,5929.745081956661
7621,3505.0259036819893
7622,0.0
7623,2113.303360417268
7624,669.4571512884136
7625,0.0
7626,5394.238524721416
7627,5201.87499683828
7628,7993.681746935741
7629,2153.2214729044235
7630,699.1743792071488
7631,516.2864756498743
7632,2194.0400646054604
7633,10036.93115328643
7634,2966.1009483477847
7635,989.3411829030006
7636,3431.8723818608073
7637,13138.375312771259
7638,0.0
7639,5608.075098379721
7640,1709.5032729453833
7641,4736.396681614619
7642,1483.1340674855583
7643,789.9912819905385
7644,7353.647874299159
7645,8363.512379119873
7646,1513.9092599352612
7647,165.1134472043127
7648,3841.8100994617575
7649,1857.1999072355393
7650,6025.776572811094
7651,4077.6682022107443
7652,4375.125536411642
7653,10293.628616059234
7654,632.9614988281464
7655,2302.3462991137562
7656,4028.580515113525
7657,13590.973304822113
7658,13893.269817909793
7659,6818.725192580218
7660,4510.197848947343
7661,2450.7009471724696
7662,4261.043049586906
7663,8399.834941626006
7664,1743.4778217693256
7665,9727.382641129981
7666,1157.3428453561255
7667,1229.4378959634423
7668,5189.81691831136
7669,2598.2783756837616
7670,5918.510321001582
7671,3971.269980712454
7672,2610.7929741755697
7673,1549.0449105691368
7674,1995.9765507773104
7675,228.95850398951507
7676,17.52697765578978
7677,2175.0898201782434
7678,2362.827223389688
7679,2544.180754882016
7680,9355.203463275764
7681,1415.0674769211992
7682,9043.829539369803
7683,3687.6937149179157
7684,1361.2038008035156
7685,642.4225704821024
7686,11309.285058677167
7687,3206.1888885958083
7688,3565.2042420773705
7689,4659.0894713213365
7690,6023.393079870114
7691,1464.3909011568908
7692,2757.4275282887893
7693,699.2699656833556
7694,14262.120904735057
7695,5752.944663886118
7696,852.6880296937647
7697,3968.1727154135347
7698,819.693932011482
7699,11593.622818042277
7700,713.4360531081961
7701,2402.59820429642
7702,9078.331234137515
7703,1884.6295214975512
7704,2467.9352856847745
7705,3800.027038059778
7706,5131.632570077374
7707,2044.7569544809664
7708,6180.338529423294
7709,1583.0098357071452
7710,276.3228621758244
7711,12131.174763581828
7712,2318.2632664370544
7713,1108.0852065653544
7714,7101.279387461314
7715,2717.692529985665
7716,5684.448092854162
7717,1182.3946050456443
7718,1751.1018492889857
7719,1345.455654839529
7720,3443.3123727458433
7721,4893.896455876284
7722,629.0192850853036
7723,8750.4798826469
7724,1157.3132583785878
7725,5082.564032230297
7726,3510.629353676551
7727,6201.186409266473
7728,4451.420978074339
7729,12691.870257126699
7730,11472.838444863819
7731,1267.4986533953133
7732,4064.1292585928118
7733,0.0
7734,674.8520063755041
7735,5767.192870639372
7736,346.84977386348646
7737,10611.562081608352
7738,1315.9535869960946
7739,2430.8485504177074
7740,2705.52094616759
7741,0.0
7742,1656.8640500627994
7743,4316.671969505455
7744,6228.823650512815
7745,8055.698191742619
7746,1435.2773202878152
7747,3027.3442597899343
7748,1045.7716537332326
7749,0.0
7750,1643.5996680346807
7751,1017.7520986794475
7752,7963.351376340524
7753,3899.5394893788134
7754,5032.311556716331
7755,1899.6008958075383
7756,7391.137076639577
7757,1517.3321985810135
7758,10829.561330255183
7759,0.0
7760,850.7804884929533
7761,10482.060871027199
7762,2036.6710099830768
7763,1453.7612027756613
7764,2025.9727529641882
7765,0.0
7766,594.2808302908838
7767,613.7558853736668
7768,3817.1421414430874
7769,4512.273975264009
7770,241.91014718202086
7771,705.9148974156838
7772,9793.456126391826
7773,6649.926822981902
7774,10363.655690625823
7775,582.8554535905805
7776,1989.5579403578456
7777,1746.7403379365874
7778,3673.5556887445236
7779,5413.856896649624
7780,1436.1468840841549
7781,0.0
7782,0.0
7783,7750.295354575851
7784,4907.841548018751
7785,6425.354631865823
7786,488.24968705831634
7787,7584.344710314195
7788,2278.4946980690956
7789,5561.061712785992
7790,1100.2313260035958
7791,4767.844441399485
7792,9291.802452726464
7793,2223.197602231153
7794,1702.5477446107689
7795,5962.399292080481
7796,0.0
7797,2755.6165877305384
7798,2378.7341239674397
7799,9952.67302424186
7800,1532.6438433721987
7801,802.4346433389933
7802,1969.739102154693
7803,2109.3196252093394
7804,0.0
7805,2988.448339531127
7806,954.3944684091421
7807,3579.109175211824
7808,1309.1466102591698
7809,6019.058775600161
7810,1816.582261146129
7811,636.092135089395
7812,3511.6791866880576
7813,14135.53745376681
7814,4556.7382043731
7815,1697.421774063263
7816,5773.321039964672
7817,3682.7160968241124
7818,3968.2493324697407
7819,1068.4978511835307
7820,4397.593816555062
7821,1709.8361241767889
7822,5713.673361951277
7823,14938.640464189324
7824,4615.696213328783
7825,11397.440358433487
7826,0.0
7827,5955.9884903226575
7828,3489.1611422065557
7829,2536.8587126832726
7830,5089.494730289823
7831,2714.6096437709975
7832,5676.602800372486
7833,10865.226290315491
7834,16075.364700150145
7835,6457.988671628527
7836,3415.7204698349033
7837,6469.652746120222
7838,8585.669063992453
7839,10309.363171552734
7840,0.0
7841,6067.240105837618
7842,2362.4294252214095
7843,662.3755905040398
7844,7196.768667840244
7845,2184.735154068465
7846,3938.5522379313957
7847,1618.5965110389761
7848,6698.622611182163
7849,2460.746131449606
7850,5033.591289628335
7851,8309.521354402092
7852,10865.964051480034
7853,942.3684257779291
7854,1819.9606114587427
7855,1502.891773393762
7856,11070.86468140006
7857,7248.479285803591
7858,6172.609869118303
7859,2324.2744989625307
7860,3171.0833583964395
7861,2245.869215420819
7862,1305.8870762487727
7863,5024.5588959005
7864,8973.749801067483
7865,1676.4557540796873
7866,10133.840863777332
7867,1451.0561612710508
7868,2815.5876493605547
7869,6530.013260136801
7870,6701.452816652822
7871,4566.903694101288
7872,1144.3016672298668
7873,553.6139078846081
7874,1607.9885710290855
7875,828.8250045288519
7876,0.0
7877,0.0
7878,3850.789604406455
7879,10600.284336523997
7880,1206.867138776081
7881,2662.6136177214216
7882,12401.391099794113
7883,6328.886168762248
7884,2892.5331515278485
7885,5579.353481343249
7886,0.0
7887,1041.4591787663994
7888,732.2710378936617
7889,784.8706731375387
7890,4380.422592418323
7891,9712.77895053501
7892,1011.1308192663246
7893,18138.430525996206
7894,4965.576255444077
7895,6996.944416228037
7896,1189.6956330138696
7897,1943.2636239079773
7898,9131.760713938631
7899,10959.62289739177
7900,15032.743405951675
7901,1990.8030381772237
7902,7318.91462066599
7903,1626.5775539391711
7904,1584.7811979888734
7905,0.0
7906,2744.8712135138917
7907,32.68026820910518
7908,833.9575575248018
7909,798.1156521375515
7910,1159.6940813092156
7911,3572.945996348702
7912,0.0
7913,10282.059202829401
7914,5136.219877711928
7915,11911.687596267186
7916,1217.7786193345728
7917,7935.998715680491
7918,10148.058171473598
7919,1710.276645693711
7920,4396.879843837503
7921,0.0
7922,2723.4806992129324
7923,12386.838649799756
7924,3184.118140567163
7925,7095.436238830853
7926,4667.737650186569
7927,6575.973903679269
7928,8114.718324914979
7929,3132.259072908462
7930,4310.892963547807
7931,3214.1809835426343
7932,10676.375045524459
7933,4370.403481037611
7934,3480.9624735725947
7935,1066.7744701884649
7936,3903.024757726484
7937,7938.150725143486
7938,5635.713365940118
7939,3786.21665202792
7940,1095.535180569526
7941,14702.449890713506
7942,1104.401543806507
7943,3312.471010772041
7944,3707.128525445286
7945,905.8453733481178
7946,1056.6101422026636
7947,1053.7715154892298
7948,1213.3250523358938
7949,6790.368376998666
7950,3312.029988066224
7951,1585.387819249279
7952,4394.969710448369
7953,7043.405731345525
7954,3582.2982296199652
7955,1118.8090284876348
7956,7045.8130230609895
7957,0.0
7958,1174.0265292276163
7959,0.0
7960,1511.3119078413488
7961,2528.960602884381
7962,2210.219198872379
7963,3321.170869048483
7964,690.7227773535142
7965,2099.6324160846284
7966,10101.026142103834
7967,4295.37820849382
7968,2008.0026188611125
7969,0.0
7970,2640.007504415762
7971,2987.7434077737416
7972,0.0
7973,552.4284876972192
7974,6682.283705173297
7975,0.0
7976,81.03874027547636
7977,5149.9347443664155
7978,2616.0656240020926
7979,654.156947326343
7980,1956.737335324247
7981,4688.324803538446
7982,10054.415708075998
7983,0.0
7984,436.42413836512833
7985,1476.5715019023842
7986,679.6543366497399
7987,51.22656259441237
7988,8632.942653271672
7989,2068.3226747451445
7990,349.9144149593685
7991,1119.1923834838335
7992,915.2486533953129
7993,5249.822919267775
7994,3904.011060887071
7995,4820.756483759891
7996,12761.589441835102
7997,15178.82749529948
7998,6789.827434206314
7999,0.0
8000,8068.000481045312
8001,557.8412391222819
8002,5580.746645294229
8003,1924.599829486285
8004,0.0
8005,8966.563864920587
8006,5744.726856522293
8007,1966.906876515008
8008,3962.884698899791
8009,2754.6721451193403
8010,1098.531447125868
8011,2888.586224327394
8012,0.0
8013,603.1788777101729
8014,5163.188669687717
8015,2178.3399392951906
8016,7838.469173983009
8017,2336.0248193970847
8018,393.80030071334386
8019,5819.6587485283435
8020,1260.7438660775101
8021,2677.729631968983
8022,14920.336339624911
8023,4346.328810399625
8024,1786.822598102914
8025,188.77033827322566
8026,4686.912225874317
8027,2043.8699839647322
8028,2404.8108797604928
8029,3807.430893794169
8030,5111.960420468287
8031,2842.3989958391167
8032,987.699818495305
8033,2291.4455885722864
8034,2970.0834798717096
8035,9172.905997705671
8036,2492.640324406752
8037,15743.126251423379
8038,6463.265562941707
8039,5544.671164830952
8040,977.9633297331834
8041,2064.174876982779
8042,0.0
8043,5014.04684330942
8044,7586.436010189651
8045,13721.613033422222
8046,2021.303881098764
8047,6639.173149294389
8048,1787.5989500387855
8049,1074.0765574160023
8050,536.713568664984
8051,5031.506051648779
8052,1032.1413764404692
8053,13775.945466248188
8054,7189.273114670083
8055,10131.746154045384
8056,3350.0310244024095
8057,1801.0758385269014
8058,7491.812641625701
8059,4667.2067698044675
8060,2221.618160202058
8061,11406.680874445381
8062,6489.172639678063
8063,4454.52674379044
8064,7764.370707649364
8065,9302.223454728197
8066,1267.0992786244342
8067,5345.8611861760855
8068,3043.567517342351
8069,1804.862356596686
8070,4301.339884057318
8071,125.95010263731683
8072,4529.408831799827
8073,3474.528770975666
8074,912.991773333229
8075,10757.265017801754
8076,2225.5525401178
8077,2762.0704253513495
8078,2989.607533272983
8079,15563.231924188076
8080,4317.982188902595
8081,339.32358324914503
8082,6655.239332089751
8083,1678.2876170052155
8084,6371.08985067059
8085,4102.911676057792
8086,754.2206767464213
8087,1185.5804454428167
8088,0.0
8089,0.0
8090,0.0
8091,6658.120168203688
8092,45.04529147739913
8093,1114.888993579027
8094,1144.277967622871
8095,226.0593664051371
8096,4128.770324245528
8097,13310.166887521118
8098,15448.47878689224
8099,10923.848327546799
8100,186.717542349797
8101,9115.161669756344
8102,5442.417555442792
8103,924.9321648182508
8104,1570.4904810355083
8105,415.66980695279653
8106,1461.2852281886412
8107,2714.9519331529673
8108,2313.8276053073077
8109,1477.394269308013
8110,10321.243181063914
8111,3376.4862559257526
8112,2662.6558206762597
8113,0.0
8114,18499.50921700034
8115,442.13050777127273
8116,9695.416701940921
8117,854.5610344727074
8118,967.8534031982476
8119,6349.812528205393
8120,4914.620984338178
8121,10394.507705362365
8122,1744.5115512096813
8123,6794.217468035594
8124,6692.507538318097
8125,2192.647943946916
8126,461.3881029252716
8127,138.57486290482348
8128,424.7395618442715
8129,4912.787036278927
8130,4857.268910119025
8131,388.46227266715505
8132,590.2458525829156
8133,2225.065070687271
8134,5734.588643852887
8135,898.6557162729505
8136,2793.4473447262376
8137,4228.985556784086
8138,2059.079056682902
8139,1714.579461463537
8140,852.7508850881545
8141,4676.321065325372
8142,930.9225965890614
8143,1397.2813375060819
8144,2385.1641379249104
8145,14301.722670764328
8146,2732.447306592987
8147,0.0
8148,1170.934143885071
8149,106.50742876479853
8150,0.0
8151,1024.3081875043808
8152,7606.21415281228
8153,1901.0518017593604
8154,6654.2208450921935
8155,1877.849795847147
8156,1737.4465757554312
8157,830.790834632538
8158,3156.761329081657
8159,5010.122026799608
8160,10462.264192573744
8161,692.2721431290097
8162,9269.217555809922
8163,1822.8476040209766
8164,5341.220997743691
8165,3712.225109626458
8166,8509.287515669246
8167,6274.55231436004
8168,5830.322164951054
8169,11022.047279874696
8170,3912.607457247305
8171,5179.405485314092
8172,861.2065980059429
8173,1953.0121902233507
8174,0.0
8175,482.853040928243
8176,11681.407896410325
8177,3533.2642130082713
8178,2691.1754192334492
8179,2722.2552338250794
8180,1197.5034016714576
8181,1652.6399563582777
8182,10483.372453546011
8183,4489.321261524006
8184,10668.817339153247
8185,539.0295637468971
8186,9588.843840422389
8187,8970.991794008034
8188,0.0
8189,4602.779602238163
8190,1461.8200641563535
8191,2469.287450161498
8192,10938.407882098323
8193,3695.6968275422055
8194,115.21647668383685
8195,12297.493470670666
8196,0.0
8197,5623.526750293433
8198,2955.309668158186
8199,13525.262015495453
8200,74.5303007736079
8201,5492.734397576042
8202,5939.691561672139
8203,4203.685479018069
8204,0.0
8205,0.0
8206,1688.7323187648185
8207,2767.965581160297
8208,588.4950761951709
8209,1708.4707552775594
8210,9305.598211530261
8211,5271.350365149066
8212,5025.717505669093
8213,918.8448544095868
8214,1909.7681892005346
8215,87.44123677706239
8216,1692.7555623703101
8217,376.24795967130694
8218,7958.439677352138
8219,2091.1787150393825
8220,5997.1968882478595
8221,2076.6478436494835
8222,6187.455289138783
8223,4671.073662530996
8224,2750.4430048948107
8225,1581.6305286244337
8226,2480.975519031057
8227,468.6810069912899
8228,0.0
8229,584.5144492711238
8230,5684.568274644665
8231,5737.5297837410435
8232,552.2193501374913
8233,11353.97258412697
8234,3509.4356134736404
8235,2584.7140667664
8236,4496.665113245419
8237,6271.069681971296
8238,2652.2519591973196
8239,4317.242681780987
8240,5242.510152749904
8241,4584.317732890027
8242,7969.741586214384
8243,722.7058534937469
8244,11100.154633528036
8245,1298.055569420671
8246,7961.411925651097
8247,14388.987475106092
8248,935.884956454187
8249,4544.706973945183
8250,7659.983130414415
8251,6073.7255570454645
8252,363.2892491919083
8253,4053.9334012827053
8254,16491.634063940237
8255,6080.480902362772
8256,18.82630249853628
8257,7246.509483981866
8258,4280.236636641742
8259,623.474765095074
8260,1051.340460853282
8261,2217.9920506741473
8262,657.2143505469321
8263,2196.596139608919
8264,910.1211109883848
8265,0.0
8266,4720.335896841407
8267,5363.97409304286
8268,2933.7911175972386
8269,3267.7045959086154
8270,3327.490946236543
8271,289.3370279005535
8272,7589.122214379126
8273,7240.7494121731015
8274,4783.519690888462
8275,4566.92002566868
8276,1476.8933671247628
8277,0.0
8278,8751.946159234663
8279,2780.6933742898714
8280,13452.779715502234
8281,1541.5683610340593
8282,3641.1928696425666
8283,2593.0364748409897
8284,480.43425589643175
8285,3265.87839388829
8286,6032.997996290977
8287,0.0
8288,2467.5570843889054
8289,164.83621804953827
8290,3654.6093081621575
8291,6786.920958986698
8292,0.0
8293,2863.7211281162463
8294,6397.123485756783
8295,4501.071392067161
8296,1931.787097820866
8297,4363.664164828011
8298,11069.084943860149
8299,0.0
8300,2162.6198137332785
8301,1611.2634489562706
8302,9478.628862901915
8303,5710.174267222693
8304,0.0
8305,5198.160031245232
8306,5284.29352938077
8307,438.9251203861809
8308,697.2280163409287
8309,1058.8670800755467
8310,46.646856558805666
8311,766.3318755628675
8312,8042.61988223287
8313,2720.011588643696
8314,0.0
8315,774.2077620164741
8316,781.2044302485533
8317,1035.0442160258867
8318,6162.578768985066
8319,2637.4583420515173
8320,0.0
8321,6277.414792569642
8322,1105.9035618184266
8323,6322.162039859976
8324,3765.3225225422375
8325,1617.309427143848
8326,1297.7896116619477
8327,897.2597482790084
8328,0.0
8329,2633.1213770301383
8330,1435.2493766661642
8331,1132.385630643936
8332,0.0
8333,3113.6395201229725
8334,6177.404875581067
8335,9189.2045044674
8336,1949.2080412722298
8337,5794.286063335868
8338,4346.422773255807
8339,3938.744194063746
8340,4281.528121088468
8341,290.6118559147312
8342,2509.6681946973654
8343,4112.078625314872
8344,2971.7588634115687
8345,3583.2902213987873
8346,4485.022603182444
8347,3220.7454106596965
8348,13109.657421661606
8349,5487.837675192941
8350,1327.9770059873222
8351,2053.113998276319
8352,5989.487695846726
8353,965.4798734016699
8354,1472.9471044027628
8355,22163.509925779676
8356,757.3214003855264
8357,5116.290859262426
8358,12295.207679694886
8359,648.1364893570726
8360,2216.2695903314043
8361,1533.6059219439676
8362,108.70171275463326
8363,12452.97148522635
8364,5499.978168732638
8365,0.0
8366,9160.966435635684
8367,5685.505208131437
8368,676.4060510047098
8369,8680.840274760232
8370,5610.113556371487
8371,2054.9341904709813
8372,12403.366276691046
8373,2838.9093859272134
8374,7526.608204418106
8375,1240.3570455183262
8376,5481.659612739148
8377,411.69346697230094
8378,11406.981478860278
8379,4424.7217749040665
8380,4928.027499808969
8381,14168.418078095616
8382,3126.145799502783
8383,3409.5134763280503
8384,1378.0332509591644
8385,11423.581549913019
8386,765.2323124417917
8387,2565.861070389151
8388,0.0
8389,3442.771961758153
8390,1326.590383736173
8391,4151.048693882386
8392,3422.2548019584224
8393,509.28918987436373
8394,14567.59830080995
8395,0.0
8396,17120.930427579067
8397,9371.47224582973
8398,7562.779306607512
8399,2057.1709346889784
8400,1121.5934705742811
8401,427.47461872058557
8402,553.052226766768
8403,370.83699650834615
8404,2073.572975951214
8405,655.9717805485898
8406,10481.459145861572
8407,3734.5394740226766
8408,3850.6052546286815
8409,8175.390634556247
8410,727.2954185247363
8411,0.0
8412,8372.049231071294
8413,187.75818299570983
8414,416.07930753798473
8415,4744.152213291614
8416,785.2245748168407
8417,4514.6181557597865
8418,4786.215495722947
8419,2221.2297336339325
8420,2428.2875481796755
8421,3654.9330890790347
8422,6364.915298895661
8423,7928.570438418116
8424,2520.0731031901623
8425,4051.889701878172
8426,5001.525392752155
8427,1280.1820421413504
8428,2674.3936090036427
8429,4345.742555468848
8430,2939.1258133106467
8431,1923.3692522460121
8432,0.0
8433,1162.431723107345
8434,1295.0297841034067
8435,7206.312085275184
8436,1202.3806959732888
8437,12026.501945508662
8438,10549.123876913844
8439,1220.166951087584
8440,207.2136322375036
8441,3154.1906296748994
8442,0.0
8443,9032.666390174525
8444,739.4992992781636
8445,3648.688915478273
8446,0.0
8447,6961.979544971087
8448,9938.114123320342
8449,1403.7815437334043
8450,3228.8996512559643
8451,6850.0654579578595
8452,490.24338525610256
8453,742.6061423581382
8454,1456.5114680710635
8455,5614.2379564699795
8456,3706.304323797176
8457,2046.9744379879862
8458,171.13064687134147
8459,4635.222752541627
8460,0.0
8461,941.4792923628206
8462,0.0
8463,4298.878381438176
8464,1009.8483028904943
8465,1755.7406748806657
8466,5776.172663145189
8467,4625.942843011171
8468,1098.0452619695702
8469,12192.035127453728
8470,1003.7196644429937
8471,3792.6378639799495
8472,485.64226388810584
8473,165.90458411826603
8474,0.0
8475,433.5665266278006
8476,723.4986778719735
8477,6756.176668423777
8478,2594.30801615011
8479,1965.3602905080922
8480,5859.974836804629
8481,2420.0715439518044
8482,672.8560335693451
8483,10246.799212072636
8484,1464.6013300299096
8485,1192.9882435081904
8486,6966.86974042502
8487,4753.072925519891
8488,7436.111153890668
8489,1874.768189911846
8490,788.7316092952997
8491,5705.015904195326
8492,2870.662016490549
8493,1142.4226465023025
8494,3076.674750907004
8495,6748.601601092885
8496,13951.822999923923
8497,938.8610958036647
8498,14680.35650565031
8499,4049.0091653829345
8500,15892.953059538922
8501,1427.191271565193
8502,723.2738317160565
8503,2444.9681788854004
8504,1483.1363230562883
8505,0.0
8506,15695.680829632463
8507,2027.7330985394508
8508,9047.797831991178
8509,10062.070551704837
8510,6803.820993947867
8511,9253.019498375912
8512,874.1361911353142
8513,8377.975106645317
8514,17116.31896494921
8515,173.1003770122561
8516,0.0
8517,6425.730710827875
8518,9290.978208303088
8519,2591.991854228012
8520,3990.543990999904
8521,1124.3293883252568
8522,6132.298119120348
8523,5646.575403140094
8524,7770.5625737042055
8525,4505.119198227614
8526,2472.975346261266
8527,0.0
8528,0.0
8529,1238.4036672612492
8530,3324.590780818436
8531,0.0
8532,11396.042553908223
8533,10179.232762635544
8534,6233.603725417013
8535,867.6066073564066
8536,11340.236157114494
8537,2930.7036682312882
8538,0.0
8539,4181.998279810702
8540,2199.276551778721
8541,2822.1456233517674
8542,1503.6007572628273
8543,1069.6166474192746
8544,10262.446496709395
8545,14229.971450200934
8546,4116.5315393431765
8547,1341.0324077067053
8548,2597.9978400494692
8549,1838.45296408505
8550,0.0
8551,138.95981653619629
8552,1478.591270578845
8553,3452.828145679811
8554,2033.4144632501668
8555,11065.365066464707
8556,17801.151150840673
8557,3086.1997193647594
8558,503.84771256287195
8559,4768.540896248093
8560,326.9593756320505
8561,349.64434869236766
8562,562.4611758588353
8563,4022.54682279548
8564,2175.8367219902257
8565,1053.0917485478058
8566,4719.138582537936
8567,542.82365331971
8568,5732.621188498861
8569,843.6789235526353
8570,3687.082726562069
8571,2015.3282727262988
8572,3578.0533089855426
8573,6912.114287239958
8574,787.9895148562409
8575,5824.890109613506
8576,2762.2417997268853
8577,1294.1264537369902
8578,551.8271688296722
8579,1851.766451822812
8580,2465.806035440478
8581,1331.3976991942527
8582,1791.2971108660913
8583,11353.108066191973
8584,1473.516273066019
8585,2054.1455244093468
8586,6532.553836943716
8587,7546.802596731939
8588,1881.322004096766
8589,570.4239010930451
8590,1885.9196307639534
8591,2038.5881678570947
8592,7692.698801582601
8593,4442.040083261203
8594,6169.61189090757
8595,6887.349014966534
8596,3862.4366242557703
8597,9665.074702808637
8598,11585.459394574045
8599,1513.4642466320802
8600,5804.029287508855
8601,0.0
8602,2937.528267093845
8603,2365.9408709860545
8604,8866.287035061505
8605,2637.132337298711
8606,8504.02591339566
8607,5599.915672291772
8608,13014.148759197575
8609,2017.9855205564124
8610,958.674597635385
8611,10909.472226920487
8612,3781.1597852377795
8613,4632.810848450257
8614,1076.5893430186761
8615,14732.682830128047
8616,616.2067327077966
8617,2055.267793840574
8618,4066.7943257241354
8619,1784.961275176388
8620,185.22253614408237
8621,11565.257746577869
8622,6355.8713415438815
8623,10638.276948213133
8624,1027.4978045095281
8625,2499.6670966469974
8626,5439.742216730394
8627,2354.7368340601706
8628,4411.926635232794
8629,5521.249469223674
8630,136.63926527159765
8631,670.6534221423267
8632,2768.4028743710833
8633,3446.5902600906284
8634,1761.7313040001022
8635,1556.0768625630167
8636,694.1532119467702
8637,5417.813551920478
8638,655.5185982154503
8639,4738.613268077585
8640,1839.562936953852
8641,1498.6280505665222
8642,87.45137109684174
8643,985.2435193746069
8644,10665.684045085873
8645,5502.275612276953
8646,4064.15517388844
8647,1583.8363074086164
8648,5538.166459728505
8649,657.8072383412932
8650,4862.237715063053
8651,0.0
8652,10320.250788534608
8653,10177.119573741511
8654,0.0
8655,2328.786077833888
8656,5610.300807799937
8657,869.3958705305549
8658,723.1536461521496
8659,5337.916539794168
8660,2889.105606611305
8661,11712.51699087103
8662,1326.8621984930192
8663,2724.3329583248105
8664,5078.765405974568
8665,675.153606313464
8666,8228.028904799223
8667,3861.874160029865
8668,880.9193859953866
8669,7332.933066495155
8670,4405.960698659125
8671,495.839530476097
8672,1537.991966527245
8673,2616.04129746816
8674,7592.050387359366
8675,17.25501593623858
8676,0.0
8677,4749.242511544832
8678,2436.138693852182
8679,989.6196112196112
