id,price
3739,1044.53
3740,7187.6
3741,4858.6
3742,3548.25
3743,7467.47
3744,708.52
3745,4698.65
3746,14210.71
3747,654.83
3748,5586.21
3749,945.93
3750,788.21
3751,1098.18
3752,16092.68
3753,1051.32
3754,1361.55
3755,719.08
3756,9768.39
3757,718.52
3758,934.17
3759,1042.8
3760,2199.17
3761,4356.03
3762,746.1800952380952
3763,789.29
3764,11172.81
3765,970.46
3766,1979.46
3767,9751.17
3768,9013.04
3769,1631.75
3770,2429.5
3771,7758.09
3772,533.8
3773,766.82
3774,2936.6
3775,699.66
3776,10614.21
3777,1886.47
3778,867.96
3779,6587.43
3780,2509.8
3781,789.57
3782,819.95
3783,8005.02
3784,863.35
3785,10428.14
3786,3227.01
3787,6997.09
3788,889.79
3789,4251.93
3790,5373.82
3791,4195.04
3792,6341.82
3793,10893.7
3794,4588.98
3795,725.84
3796,913.43
3797,799.59
3798,1953.77
3799,632.55
3800,2725.67
3801,2669.76
3802,12577.57
3803,516.82
3804,782.98
3805,4069.64
3806,5424.3
3807,5144.73
3808,556.45
3809,662.35
3810,536.25
3811,1144.36
3812,3671.57
3813,1357.12
3814,614.35
3815,481.02
3816,575.96
3817,2400.66
3818,3945.97
3819,1756.51
3820,2966.32
3821,1753.31
3822,2182.96
3823,8466.84
3824,962.93
3825,2852.28
3826,11813.92
3827,2918.06
3828,1788.15
3829,513.0
3830,480.46
3831,3207.75
3832,1004.57
3833,4780.89
3834,4174.76
3835,10355.23
3836,796.19
3837,1197.25
3838,4310.07
3839,793.86
3840,5266.32
3841,2184.11
3842,13948.15
3843,842.98
3844,3904.61
3845,2574.49
3846,2634.72
3847,7232.46
3848,9487.13
3849,1889.58
3850,1747.42
3851,4098.7
3852,4819.16
3853,712.62
3854,879.33
3855,2265.32
3856,9085.16
3857,784.12
3858,12081.34
3859,8134.12
3860,1031.26
3861,867.79
3862,997.98
3863,15457.15
3864,11710.5
3865,482.17
3866,873.66
3867,8554.25
3868,3269.68
3869,621.42
3870,9532.08
3871,3153.39
3872,1540.24
3873,1007.42
3874,1592.29
3875,4255.41
3876,2930.02
3877,2003.49
3878,9855.75
3879,667.57
3880,1222.01
3881,1012.52
3882,1102.31
3883,4479.54
3884,607.2
3885,921.26
3886,799.51
3887,3540.02
3888,6474.0
3889,957.93
3890,882.95
3891,9777.76
3892,674.57
3893,17158.16
3894,3042.06
3895,536.65
3896,12661.17
3897,1700.94
3898,4283.55
3899,1922.25
3900,3025.14
3901,913.64
3902,2196.08
3903,3384.88
3904,963.5
3905,4572.65
3906,911.12
3907,699.28
3908,8702.72
3909,3035.61
3910,1028.12
3911,615.01
3912,5179.0
3913,681.63
3914,1803.54
3915,822.77
3916,1835.22
3917,2359.61
3918,855.66
3919,2447.6
3920,2528.1
3921,819.64
3922,584.3
3923,696.18
3924,995.89
3925,1328.38
3926,3179.44
3927,707.97
3928,1746.82
3929,4352.68
3930,1842.47
3931,6596.98
3932,1285.85
3933,1722.02
3934,4309.35
3935,2266.31
3936,5083.71
3937,543.69
3938,2312.49
3939,5003.18
3940,864.37
3941,3091.65
3942,2144.05
3943,1943.05
3944,5895.24
3945,2776.12
3946,525.36
3947,761.29
3948,3257.6
3949,6451.19
3950,973.53
3951,3648.47
3952,13588.43
3953,2330.41
3954,1416.84
3955,13035.51
3956,977.2
3957,5853.14
3958,988.82
3959,758.0
3960,1752.12
3961,690.96
3962,646.27
3963,865.9
3964,1612.94
3965,1874.07
3966,4614.15
3967,1002.85
3968,10582.63
3969,1271.4
3970,16577.18
3971,16433.4
3972,5081.71
3973,892.8
3974,836.87
3975,1211.39
3976,2761.33
3977,4405.43
3978,15090.64
3979,2567.41
3980,11377.93
3981,829.74
3982,11428.63
3983,2459.51
3984,6572.25
3985,8749.48
3986,1466.88
3987,662.03
3988,2100.83
3989,1276.94
3990,6818.15
3991,1256.65
3992,1109.91
3993,825.65
3994,7173.25
3995,973.15
3996,3605.0
3997,4237.26
3998,1178.71
3999,14624.41
4000,614.04
4001,5367.66
4002,4307.24
4003,915.32
4004,709.44
4005,755.1360000000001
4006,814.97
4007,3279.46
4008,2389.07
4009,14637.49
4010,5529.27
4011,592.35
4012,959.76
4013,17610.25
4014,1143.86
4015,1811.97
4016,1434.46
4017,12463.49
4018,611.19
4019,478.47
4020,1702.98
4021,4809.96
4022,2296.58
4023,493.29
4024,1680.44
4025,6247.33
4026,6445.32
4027,2417.67
4028,5838.01
4029,4473.93
4030,957.5
4031,590.31
4032,1374.76
4033,2970.14
4034,1345.96
4035,1065.31
4036,650.03
4037,4648.16
4038,483.45
4039,923.45
4040,2322.86
4041,838.57
4042,448.94
4043,9160.32
4044,1322.65
4045,4958.78
4046,12211.01
4047,1400.0
4048,6641.46
4049,1638.53
4050,2644.8
4051,2644.74
4052,716.06
4053,1879.69
4054,1698.81
4055,876.26
4056,3076.26
4057,3952.04
4058,746.55
4059,8818.52
4060,1151.32
4061,1620.98
4062,852.94
4063,13040.85
4064,672.11
4065,1126.5166666666667
4066,714.63
4067,1891.04
4068,3524.45
4069,7132.78
4070,433.38
4071,8613.65
4072,2915.86
4073,665.59
4074,9845.77
4075,1243.76
4076,4667.71
4077,841.84
4078,4134.65
4079,2332.03
4080,628.23
4081,5934.36
4082,849.93
4083,1823.49
4084,398.13
4085,4577.11
4086,5318.47
4087,845.43
4088,2581.76
4089,2524.64
4090,2331.57
4091,7061.85
4092,2094.67
4093,2958.14
4094,2105.13
4095,3097.53
4096,4103.1
4097,969.88
4098,3114.69
4099,10272.58
4100,853.37
4101,6666.7
4102,4549.81
4103,919.52
4104,7053.0
4105,5299.52
4106,740.64
4107,3200.02
4108,1143.2
4109,14383.1
4110,2355.85
4111,1586.02
4112,11646.05
4113,3475.55
4114,546.94
4115,741.49
4116,1810.08
4117,3730.1
4118,1328.51
4119,1913.56
4120,4390.66
4121,1920.27
4122,1803.91
4123,921.7
4124,1653.5
4125,16382.07
4126,1842.39
4127,3510.71
4128,14862.06
4129,2744.96
4130,12013.2
4131,2855.23
4132,508.1
4133,3562.29
4134,5549.27
4135,1698.11
4136,1004.17
4137,1995.73
4138,2364.87
4139,521.62
4140,2684.05
4141,642.39
4142,547.18
4143,12365.51
4144,1984.53
4145,5799.93
4146,4519.2
4147,4712.9
4148,1268.71
4149,437.89
4150,840.96
4151,686.72
4152,753.06
4153,3690.84
4154,781.58
4155,513.13
4156,12360.02
4157,736.43
4158,520.53
4159,2769.03
4160,1649.53
4161,818.41
4162,893.37
4163,7420.0
4164,4133.05
4165,9367.18
4166,10507.14
4167,616.76
4168,2130.13
4169,3283.25
4170,14491.17
4171,933.01
4172,1979.38
4173,4777.98
4174,4411.49
4175,550.5
4176,1983.96
4177,4837.45
4178,2306.65
4179,556.89
4180,2745.96
4181,9625.176666666668
4182,5185.69
4183,4314.07
4184,11770.84
4185,7290.16
4186,2782.65
4187,579.04
4188,1903.45
4189,878.56
4190,5938.11
4191,2802.88
4192,2121.95
4193,4775.66
4194,843.76
4195,5014.87
4196,4092.67
4197,4865.5
4198,984.42
4199,478.87
4200,3461.69
4201,16180.04
4202,903.68
4203,866.95
4204,2316.37
4205,3463.75
4206,10700.66
4207,1280.86
4208,487.5
4209,7686.44
4210,3970.33
4211,658.63
4212,2274.05
4213,1341.07
4214,619.62
4215,4327.41
4216,1990.39
4217,4903.94
4218,786.91
4219,2592.01
4220,6429.46
4221,699.26
4222,990.67
4223,1566.46
4224,4843.8
4225,2193.56
4226,978.0
4227,9453.51
4228,5597.78
4229,14010.4
4230,758.68
4231,4384.89
4232,2118.6
4233,612.7
4234,7837.28
4235,2100.03
4236,727.65
4237,937.78
4238,2134.04
4239,1040.56
4240,2851.8
4241,5463.49
4242,707.86
4243,523.45
4244,6843.51
4245,426.66
4246,8391.36
4247,3980.31
4248,4200.09
4249,8334.06
4250,4943.46
4251,6693.46
4252,7629.35
4253,717.42
4254,5900.44
4255,579.68
4256,4075.8
4257,2001.32
4258,3299.26
4259,2647.17
4260,835.1
4261,5420.28
4262,2025.67
4263,2635.96
4264,4319.95
4265,5411.46
4266,11961.36
4267,2988.79
4268,2009.44
4269,3990.97
4270,7596.13
4271,2139.52
4272,16306.25
4273,6838.25
4274,11534.55
4275,2951.93
4276,476.51
4277,3888.9
4278,8153.7
4279,1222.22
4280,888.82
4281,790.9
4282,3207.39
4283,4608.2
4284,9066.31
4285,645.85
4286,866.63
4287,4610.47
4288,2344.7
4289,13782.01
4290,6944.68
4291,1344.23
4292,5448.2
4293,3742.07
4294,13336.09
4295,1323.77
4296,9575.33
4297,1016.92
4298,1830.36
4299,2476.53
4300,763.79
4301,4893.61
4302,11990.84
4303,2576.23
4304,6999.89
4305,5013.92
4306,666.26
4307,7451.52
4308,5410.73
4309,1380.25
4310,4937.29
4311,1957.19
4312,11778.45
4313,17295.55
4314,868.26
4315,775.04
4316,3525.94
4317,9260.17
4318,3424.65
4319,9550.57
4320,2094.42
4321,902.02
4322,698.31
4323,1254.36
4324,1618.04
4325,2437.305
4326,4935.63
4327,10106.25
4328,5124.17
4329,2775.7
4330,1359.69
4331,450.48
4332,727.96
4333,8428.86
4334,2924.49
4335,3329.57
4336,1609.17
4337,725.48
4338,556.54
4339,5618.35
4340,4912.12
4341,945.96
4342,3054.94
4343,638.07
4344,7455.46
4345,4238.77
4346,13928.89
4347,4378.8
4348,2430.42
4349,1191.9
4350,911.24
4351,4200.78
4352,9062.14
4353,1682.45
4354,6406.76
4355,16417.98
4356,1299.34
4357,1051.3
4358,1410.11
4359,14508.45
4360,993.84
4361,7309.01
4362,1870.9
4363,16969.35
4364,730.65
4365,524.61
4366,1824.01
4367,3045.11
4368,3053.13
4369,2260.93
4370,1338.89
4371,478.21
4372,10809.89
4373,9384.14
4374,751.18
4375,1634.15
4376,778.3
4377,7619.61
4378,730.52
4379,2271.21
4380,520.11
4381,16309.61
4382,2419.58
4383,715.37
4384,778.8
4385,7537.53
4386,10181.95
4387,4036.5
4388,1080.61
4389,3483.45
4390,1477.57
4391,653.11
4392,741.42
4393,5465.85
4394,2160.17
4395,4591.23
4396,944.12
4397,805.34
4398,507.63
4399,3818.85
4400,1418.84
4401,726.06
4402,14662.09
4403,2915.75
4404,2404.35
4405,919.89
4406,993.01
4407,13992.13
4408,563.4
4409,1631.27
4410,1761.94
4411,518.13
4412,5613.0
4413,805.65
4414,751.44
4415,1306.65
4416,915.34
4417,6070.41
4418,801.48
4419,3416.91
4420,7130.74
4421,750.67
4422,5826.78
4423,641.54
4424,4976.01
4425,668.08
4426,1618.48
4427,3980.76
4428,881.73
4429,6413.86
4430,1011.1
4431,658.31
4432,774.65
4433,4878.93
4434,990.89
4435,942.31
4436,456.31
4437,6645.46
4438,4282.36
4439,769.44
4440,781.78
4441,772.74
4442,7416.02
4443,15672.75
4444,445.36
4445,1460.65
4446,5445.88
4447,1976.96
4448,1236.02
4449,4127.92
4450,14669.47
4451,10561.02
4452,1053.73
4453,1057.54
4454,9923.25
4455,1077.77
4456,7150.69
4457,3746.9
4458,3854.67
4459,5547.44
4460,2408.17
4461,2704.52
4462,607.46
4463,1292.36
4464,5132.6
4465,834.37
4466,7882.71
4467,594.15
4468,4028.41
4469,6965.27
4470,2322.46
4471,2725.26
4472,7737.45
4473,2188.26
4474,2898.91
4475,847.59
4476,5393.08
4477,3099.96
4478,4483.71
4479,3354.34
4480,1319.28
4481,1526.08
4482,2618.68
4483,970.61
4484,2921.75
4485,12864.63
4486,2153.33
4487,612.31
4488,1656.24
4489,548.63
4490,7370.53
4491,3175.98
4492,10955.9
4493,1435.22
4494,11003.92
4495,2410.59
4496,3289.1
4497,604.73
4498,782.605
4499,5479.82
4500,5858.94
4501,586.92
4502,3921.55
4503,2869.77
4504,8036.95
4505,2943.71
4506,1088.325
4507,3694.45
4508,5016.02
4509,4771.83
4510,11265.25
4511,6831.93
4512,3478.84
4513,10228.29
4514,9110.43
4515,7085.53
4516,1977.95
4517,11848.28
4518,1758.67
4519,15705.67
4520,569.86
4521,6311.05
4522,6679.72
4523,9189.64
4524,1227.64
4525,3174.1
4526,797.41
4527,4512.67
4528,3404.03
4529,3069.51
4530,9769.94
4531,4540.92
4532,1002.67
4533,892.95
4534,1779.67
4535,3957.92
4536,1967.23
4537,15227.41
4538,4461.22
4539,2612.78
4540,1729.0
4541,715.31
4542,1755.92
4543,996.82
4544,3122.18
4545,841.62
4546,696.82
4547,2918.57
4548,6745.77
4549,2350.65
4550,1020.09
4551,503.27
4552,1011.32
4553,6967.32
4554,10051.36
4555,669.62
4556,2927.97
4557,1315.31
4558,4284.32
4559,892.56
4560,1676.41
4561,7557.88
4562,1307.76
4563,2964.94
4564,2884.66
4565,16686.32
4566,13484.79
4567,1823.62
4568,2863.59
4569,949.21
4570,1738.19
4571,1606.61
4572,17339.35
4573,5312.64
4574,1930.25
4575,7023.13
4576,1288.86
4577,904.22
4578,731.09
4579,887.01
4580,10962.61
4581,12301.77
4582,3171.53
4583,784.5
4584,1262.35
4585,2677.54
4586,5603.6
4587,4904.49
4588,7718.75
4589,6636.99
4590,1531.83
4591,1863.03
4592,1224.77
4593,4031.39
4594,6343.54
4595,5292.45
4596,8845.08
4597,3201.8
4598,6341.21
4599,737.62
4600,14137.0
4601,5695.22
4602,1970.2
4603,1032.67
4604,7769.0
4605,8858.53
4606,636.54
4607,2089.73
4608,3329.94
4609,8984.37
4610,2145.92
4611,2045.52
4612,10617.9
4613,1240.93
4614,1287.06
4615,776.82
4616,7488.48
4617,4411.02
4618,494.12
4619,9212.44
4620,2254.39
4621,16606.71
4622,1012.87
4623,709.28
4624,2206.09
4625,978.36
4626,1907.83
4627,459.6
4628,16095.89
4629,2420.3
4630,4480.88
4631,1061.72
4632,16359.07
4633,6517.95
4634,1363.595
4635,6682.17
4636,963.34
4637,1104.63
4638,852.12
4639,1700.02
4640,1186.67
4641,3219.79
4642,10724.0
4643,956.99
4644,3058.15
4645,4978.17
4646,8666.69
4647,2801.19
4648,4822.75
4649,923.34
4650,2262.19
4651,4725.08
4652,16895.52
4653,548.56
4654,13258.07
4655,866.79
4656,9581.63
4657,817.97
4658,3189.53
4659,1844.41
4660,10611.16
4661,5346.94
4662,2594.6
4663,4182.43
4664,1028.29
4665,4596.77
4666,6110.44
4667,861.22
4668,4567.58
4669,6595.56
4670,2898.17
4671,12343.22
4672,5895.48
4673,10577.67
4674,5973.96
4675,2315.96
4676,4112.42
4677,5364.33
4678,1043.16
4679,5867.11
4680,711.85
4681,677.27
4682,7818.31
4683,607.39
4684,6218.15
4685,1401.34
4686,1014.17
4687,4122.39
4688,771.69
4689,5169.69
4690,2511.66
4691,8373.74
4692,1146.65
4693,455.7
4694,835.01
4695,11119.11
4696,4079.16
4697,2840.13
4698,5200.09
4699,7325.15
4700,2164.12
4701,507.12
4702,5500.87
4703,1845.92
4704,2125.1
4705,16049.91
4706,3171.85
4707,1019.67
4708,1297.53
4709,1776.25
4710,584.28
4711,4161.54
4712,4547.99
4713,1079.51
4714,2736.44
4715,1948.71
4716,15209.44
4717,738.3
4718,13745.4
4719,920.17
4720,12830.22
4721,5008.46
4722,1529.79
4723,3789.78
4724,5492.01
4725,6867.11
4726,2281.81
4727,1187.72
4728,634.77
4729,2244.22
4730,1212.5
4731,3061.21
4732,7677.97
4733,675.28
4734,9877.86
4735,4960.68
4736,4597.9
4737,1317.19
4738,1880.8
4739,1718.98
4740,1791.38
4741,4323.4
4742,610.71
4743,3754.05
4744,659.41
4745,16158.72
4746,854.15
4747,4341.99
4748,630.87
4749,842.81
4750,3468.86
4751,416.34
4752,476.26
4753,743.31
4754,1062.37
4755,4622.6
4756,437.55
4757,910.85
4758,560.84
4759,2686.76
4760,484.98
4761,686.2
4762,3689.9
4763,9321.78
4764,2569.25
4765,2758.55
4766,622.47
4767,1534.45
4768,558.62
4769,6086.55
4770,14207.23
4771,1302.13
4772,1301.03
4773,2191.93
4774,1562.0
4775,10905.71
4776,886.44
4777,2099.97
4778,3304.55
4779,726.69
4780,8520.79
4781,1245.61
4782,590.54
4783,826.48
4784,871.86
4785,4254.69
4786,1491.62
4787,616.33
4788,656.51
4789,533.86
4790,11703.64
4791,530.65
4792,16668.62
4793,543.68
4794,1212.05
4795,3507.92
4796,581.37
4797,1638.57
4798,13209.19
4799,857.24
4800,3952.1
4801,9698.56
4802,610.03
4803,13051.32
4804,717.49
4805,7628.27
4806,2563.35
4807,15185.1
4808,1814.78
4809,5922.09
4810,1024.55
4811,781.96
4812,7449.57
4813,15653.34
4814,986.06
4815,1809.78
4816,13766.28
4817,10589.65
4818,7811.51
4819,727.99
4820,10232.26
4821,780.99
4822,2136.87
4823,2948.19
4824,2478.66
4825,4345.96
4826,2737.7
4827,9887.42
4828,1899.46
4829,10246.8
4830,3175.83
4831,419.36
4832,5102.34
4833,608.64
4834,4216.42
4835,16069.65
4836,757.22
4837,12620.27
4838,4384.37
4839,982.08
4840,1732.68
4841,16760.74
4842,712.66
4843,2183.0
4844,758.33
4845,2296.41
4846,8785.56
4847,1085.79
4848,840.82
4849,663.01
4850,2285.59
4851,807.68
4852,2166.05
4853,952.1
4854,5474.0
4855,5904.49
4856,1700.78
4857,723.75
4858,3246.96
4859,6593.21
4860,2356.37
4861,3926.85
4862,955.05
4863,992.4
4864,1059.35
4865,962.85
4866,718.13
4867,918.27
4868,2348.73
4869,4202.87
4870,5457.2
4871,1086.73
4872,646.28
4873,2563.31
4874,1283.08
4875,1063.41
4876,808.88
4877,3649.75
4878,1347.44
4879,8416.33
4880,1026.89
4881,2342.32
4882,4898.13
4883,2865.4
4884,12237.09
4885,1231.85
4886,14297.16
4887,8503.42
4888,8163.04
4889,759.21
4890,13382.23
4891,817.25
4892,2656.71
4893,11022.92
4894,13692.88
4895,4731.18
4896,7319.26
4897,1701.49
4898,787.11
4899,7115.42
4900,1141.58
4901,9327.17
4902,6569.62
4903,692.17
4904,13426.48
4905,1987.02
4906,3974.37
4907,1347.83
4908,1435.98
4909,585.11
4910,6251.34
4911,1705.37
4912,7427.26
4913,4725.02
4914,1908.16
4915,3337.91
4916,6745.24
4917,943.55
4918,6718.95
4919,2231.75
4920,1055.81
4921,8298.54
4922,4261.4
4923,2816.33
4924,710.74
4925,7716.68
4926,1319.9
4927,5109.02
4928,6104.26
4929,4746.85
4930,2524.57
4931,4743.24
4932,2353.12
4933,13925.37
4934,1704.29
4935,1724.61
4936,12498.41
4937,817.48
4938,3909.88
4939,2908.49
4940,702.77
4941,1882.81
4942,13815.83
4943,716.61
4944,4267.07
4945,576.84
4946,1263.61
4947,4701.85
4948,6700.07
4949,5716.74
4950,571.9
4951,4722.03
4952,912.6
4953,12693.86
4954,3389.69
4955,650.06
4956,1729.76
4957,1926.14
4958,3315.76
4959,8313.57
4960,3735.29
4961,2357.54
4962,4768.3
4963,1382.64
4964,4135.28
4965,15549.69
4966,1076.65
4967,15590.24
4968,759.73
4969,3361.35
4970,503.86
4971,1889.71
4972,958.57
4973,8466.03
4974,832.39
4975,1034.67
4976,4494.96
4977,2832.15
4978,4192.64
4979,7366.85
4980,920.5
4981,15228.14
4982,16152.34
4983,14980.09
4984,5473.82
4985,7435.75
4986,15960.84
4987,570.17
4988,1089.11
4989,3207.9
4990,641.94
4991,1051.59
4992,455.05
4993,5543.77
4994,977.71
4995,2399.11
4996,750.97
4997,3305.49
4998,4007.02
4999,2523.55
5000,2041.02
5001,11727.95
5002,820.62
5003,2748.14
5004,2412.92
5005,477.08
5006,2603.77
5007,5280.4
5008,612.08
5009,1783.65
5010,529.0
5011,10464.81
5012,12794.19
5013,8594.43
5014,892.52
5015,485.52
5016,1809.28
5017,2653.82
5018,2516.94
5019,796.29
5020,575.87
5021,2240.42
5022,702.09
5023,7610.88
5024,13673.94
5025,8122.23
5026,12072.06
5027,7551.54
5028,11182.13
5029,2351.86
5030,9270.71
5031,5155.66
5032,1299.53
5033,6517.72
5034,2324.59
5035,1504.95
5036,16984.43
5037,473.15
5038,652.07
5039,509.13
5040,13379.26
5041,15361.64
5042,1028.96
5043,2632.52
5044,3642.58
5045,14242.16
5046,4026.58
5047,13560.52
5048,2275.53
5049,1597.4
5050,12677.18
5051,959.2
5052,1708.78
5053,1070.31
5054,939.25
5055,3943.83
5056,1900.07
5057,2516.45
5058,6326.28
5059,1694.67
5060,3736.26
5061,5633.92
5062,5396.01
5063,5574.02
5064,13219.62
5065,1121.85
5066,5068.09
5067,5144.82
5068,4805.52
5069,4336.58
5070,12120.993333333336
5071,1693.16
5072,3541.97
5073,4750.13
5074,707.31
5075,777.522761904762
5076,5813.9
5077,770.29
5078,1069.17
5079,4132.3
5080,871.0
5081,607.53
5082,11444.7
5083,597.82
5084,570.29
5085,1916.29
5086,4603.05
5087,3615.54
5088,4406.53
5089,620.8
5090,1028.61
5091,653.29
5092,839.19
5093,5185.2
5094,5758.44
5095,901.48
5096,744.59
5097,2427.3
5098,4910.73
5099,3953.4
5100,7365.32
5101,4596.39
5102,1713.95
5103,4694.26
5104,870.49
5105,1076.67
5106,3271.32
5107,1673.37
5108,1222.51
5109,9482.91
5110,3039.36
5111,2321.84
5112,1363.65
5113,9151.68
5114,3337.05
5115,4946.42
5116,4128.82
5117,2183.88
5118,7932.32
5119,555.61
5120,13945.92
5121,6480.2
5122,4294.03
5123,2537.68
5124,6346.11
5125,3397.88
5126,2692.01
5127,1897.45
5128,3383.75
5129,1135.81
5130,2602.92
5131,571.91
5132,2804.32
5133,674.62
5134,3051.27
5135,1328.59
5136,4681.36
5137,17615.24
5138,970.94
5139,1074.47
5140,3437.87
5141,4599.13
5142,1067.76
5143,8259.26
5144,4680.07
5145,1363.79
5146,2045.86
5147,2705.11
5148,11904.12
5149,867.25
5150,681.14
5151,739.76
5152,507.66
5153,9686.03
5154,601.23
5155,10032.29
5156,786.07
5157,1565.23
5158,12292.09
5159,808.52
5160,8676.78
5161,4955.33
5162,736.46
5163,2998.23
5164,3344.25
5165,2769.19
5166,3389.16
5167,5115.53
5168,7656.53
5169,7324.36
5170,3177.95
5171,3024.39
5172,1735.49
5173,7096.4
5174,3899.92
5175,646.96
5176,4083.17
5177,12200.94
5178,2741.11
5179,847.27
5180,841.01
5181,1661.6
5182,1323.22
5183,870.19
5184,1714.42
5185,609.83
5186,5052.13
5187,8410.71
5188,788.64
5189,604.62
5190,752.84
5191,5134.56
5192,1345.36
5193,4459.93
5194,8041.52
5195,6174.1
5196,4270.15
5197,5271.86
5198,5765.28
5199,8410.14
5200,5514.51
5201,1066.78
5202,491.75
5203,2849.0
5204,3349.55
5205,1773.25
5206,4555.78
5207,951.28
5208,2617.22
5209,889.74
5210,3272.76
5211,10424.03
5212,4409.24
5213,413.2
5214,15996.55
5215,1116.33
5216,6265.67
5217,2092.93
5218,594.87
5219,513.43
5220,3031.64
5221,551.4
5222,3283.34
5223,842.03
5224,934.815
5225,4169.2
5226,1100.01
5227,6690.43
5228,412.26
5229,897.91
5230,2198.08
5231,616.16
5232,1859.14
5233,815.54
5234,511.7
5235,7377.73
5236,16062.96
5237,16472.11
5238,580.34
5239,705.05
5240,2643.58
5241,636.88
5242,3293.17
5243,1805.1
5244,1405.15
5245,1239.77
5246,4119.43
5247,5266.63
5248,777.46
5249,2279.88
5250,458.64
5251,7540.93
5252,1811.02
5253,694.67
5254,1411.35
5255,630.46
5256,1719.76
5257,17243.35
5258,856.44
5259,5088.77
5260,1033.3
5261,3048.85
5262,2480.66
5263,1783.66
5264,5100.25
5265,5435.63
5266,1604.58
5267,819.47
5268,1121.98
5269,1069.2
5270,14666.11
5271,4242.49
5272,16713.87
5273,6334.26
5274,4246.82
5275,769.78
5276,602.39
5277,4546.29
5278,2105.95
5279,3081.61
5280,838.22
5281,1349.63
5282,509.33
5283,914.36
5284,1611.34
5285,816.95
5286,1961.0
5287,5318.77
5288,3106.88
5289,5566.99
5290,3590.53
5291,469.87
5292,2716.06
5293,994.6366666666665
5294,4326.91
5295,2996.07
5296,2231.97
5297,9710.96
5298,810.58
5299,14567.47
5300,8593.01
5301,3519.56
5302,1423.21
5303,2305.26
5304,1241.3
5305,863.9
5306,1882.71
5307,538.52
5308,7503.35
5309,7659.35
5310,4262.39
5311,4556.22
5312,1659.22
5313,1017.35
5314,523.36
5315,915.62
5316,1049.59
5317,569.72
5318,1744.7
5319,2734.3
5320,484.67
5321,1448.96
5322,6394.92
5323,1562.12
5324,4407.89
5325,2028.02
5326,2987.5
5327,1084.02
5328,524.47
5329,2332.75
5330,4303.01
5331,3663.18
5332,6385.76
5333,923.72
5334,749.56
5335,3321.15
5336,8784.97
5337,10687.86
5338,9058.79
5339,2675.73
5340,1667.79
5341,826.41
5342,949.31
5343,4058.48
5344,8198.07
5345,9868.49
5346,15366.52
5347,3455.42
5348,2163.68
5349,2984.56
5350,762.4420952380952
5351,839.44
5352,728.01
5353,2202.95
5354,991.53
5355,2708.64
5356,17463.94
5357,9570.95
5358,1782.66
5359,2997.23
5360,905.86
5361,3590.93
5362,1300.24
5363,4146.25
5364,1622.32
5365,12901.34
5366,531.99
5367,7434.08
5368,4126.23
5369,838.16
5370,1437.59
5371,3341.66
5372,2111.9
5373,12457.39
5374,4073.88
5375,754.25
5376,1830.03
5377,1111.47
5378,17002.37
5379,9862.04
5380,3549.24
5381,712.42
5382,1364.19
5383,4777.11
5384,15916.86
5385,958.33
5386,543.48
5387,1746.44
5388,759.09
5389,8939.65
5390,887.58
5391,3859.3
5392,5725.42
5393,4408.77
5394,659.46
5395,17375.61
5396,7874.95
5397,3590.2
5398,781.53
5399,2372.26
5400,5340.1
5401,7200.2
5402,16501.34
5403,815.2639999999999
5404,4461.89
5405,7402.7
5406,3877.03
5407,6596.46
5408,2050.67
5409,992.39
5410,8195.03
5411,1945.59
5412,3793.14
5413,13334.9
5414,8227.22
5415,15714.57
5416,1769.14
5417,1850.56
5418,5165.24
5419,601.66
5420,1184.0
5421,1901.63
5422,7478.29
5423,7584.4
5424,2296.77
5425,467.37
5426,550.29
5427,4707.6
5428,2291.66
5429,870.25
5430,17266.25
5431,578.33
5432,985.85
5433,9645.33
5434,2413.77
5435,5609.68
5436,2832.28
5437,710.09
5438,11063.5725
5439,1162.72
5440,2186.13
5441,1938.49
5442,941.04
5443,3547.85
5444,1490.04
5445,6518.8
5446,1043.11
5447,4176.95
5448,1977.85
5449,544.37
5450,11410.39
5451,9112.48
5452,591.87
5453,16079.18
5454,5310.74
5455,1698.02
5456,5155.42
5457,1873.93
5458,2309.87
5459,945.32
5460,2240.43
5461,431.79
5462,4018.64
5463,667.14
5464,3867.33
5465,3410.07
5466,2842.59
5467,917.33
5468,5216.45
5469,2311.76
5470,2086.52
5471,5693.11
5472,4134.02
5473,1949.8
5474,12778.76
5475,16795.33
5476,4699.47
5477,1306.45
5478,999.8
5479,9957.88
5480,627.42
5481,890.51
5482,8827.26
5483,1643.22
5484,463.79
5485,545.45
5486,6419.87
5487,5431.9
5488,2161.03
5489,1122.93
5490,4907.95
5491,1120.83
5492,1237.43
5493,751.13
5494,892.05
5495,918.61
5496,14253.49
5497,6435.55
5498,906.16
5499,4834.85
5500,511.27
5501,1115.2
5502,3499.34
5503,6080.39
5504,7146.95
5505,626.63
5506,5243.52
5507,7602.15
5508,764.03
5509,478.5
5510,1701.01
5511,1761.1
5512,3547.51
5513,1078.18
5514,4688.88
5515,4865.79
5516,866.73
5517,723.34
5518,4405.29
5519,5084.58
5520,8891.56
5521,11203.74
5522,11667.08
5523,2032.57
5524,570.09
5525,1568.98
5526,5906.72
5527,1101.63
5528,783.92
5529,2275.63
5530,439.64
5531,1803.41
5532,855.22
5533,4296.3
5534,637.49
5535,498.11
5536,3768.59
5537,3107.44
5538,4428.08
5539,4121.46
5540,3653.17
5541,670.09
5542,1132.87
5543,1433.44
5544,5908.46
